epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
1,0.030853896719068623,0.010451629178816759,0.030853896719068623,nan,nan,nan,nan
2,0.012887590739111839,0.009588402519096458,0.012887590739111839,nan,nan,nan,nan
3,0.011902470892374284,0.00867332414503547,0.011902470892374284,nan,nan,nan,nan
4,0.011666493048740498,0.008501365978843907,0.011666493048740498,nan,nan,nan,nan
5,0.01160216180558714,0.008878175122462565,0.01160216180558714,nan,nan,0.04323875744829635,0.752633739264222
6,0.011208373590565422,0.008724019442190777,0.011208373590565422,nan,nan,nan,nan
7,0.011206472173933738,0.009682148290989038,0.011206472173933738,nan,nan,nan,nan
8,0.011265186196422597,0.007855256673764327,0.011265186196422597,nan,nan,nan,nan
9,0.011151219040085023,0.008042207374941174,0.011151219040085023,nan,nan,nan,nan
10,0.010857833741638545,0.0077519072123140905,0.010857833741638545,nan,nan,0.023336785433408013,0.46100328654220235
11,0.01083466750918777,0.0077054062798828345,0.01083466750918777,nan,nan,nan,nan
12,0.010651436202990418,0.007531781011451451,0.010651436202990418,nan,nan,nan,nan
13,0.0105788234644745,0.008684014785329769,0.0105788234644745,nan,nan,nan,nan
14,0.010568749561538405,0.007892067133314614,0.010568749561538405,nan,nan,nan,nan
15,0.010407273625662133,0.008392726901868418,0.010407273625662133,nan,nan,0.052480611510578055,0.8955867998613941
16,0.010444317794423593,0.00786316323191818,0.010444317794423593,nan,nan,nan,nan
17,0.010271904746729914,0.0074904675612991085,0.010271904746729914,nan,nan,nan,nan
18,0.010237090166943307,0.0072982401063086955,0.010237090166943307,nan,nan,nan,nan
19,0.010156993142226754,0.007430433317742526,0.010156993142226754,nan,nan,nan,nan
20,0.010115799282236972,0.00738305672990752,0.010115799282236972,nan,nan,0.029870255845251856,1.005906205436867
21,0.010277365443711915,0.007616377748922102,0.010277365443711915,nan,nan,nan,nan
22,0.009950174648493654,0.007722138481728725,0.009950174648493654,nan,nan,nan,nan
23,0.010074691070638036,0.00822435552463618,0.010074691070638036,nan,nan,nan,nan
24,0.010036830368697222,0.007385343530852439,0.010036830368697222,nan,nan,nan,nan
25,0.009968009440715648,0.008851218595116537,0.009968009440715648,nan,nan,0.0340856350638518,0.7606801790628853
26,0.009966190325452855,0.007753334660829743,0.009966190325452855,nan,nan,nan,nan
27,0.010161222332874583,0.00785506629161953,0.010161222332874583,nan,nan,nan,nan
28,0.009923970717321418,0.007340150614609839,0.009923970717321418,nan,nan,nan,nan
29,0.009849477263632507,0.007200223387056268,0.009849477263632507,nan,nan,nan,nan
30,0.009764812367807244,0.0071572033071617145,0.009764812367807244,nan,nan,0.05794904521677921,0.88673646570284
31,0.009828210525212277,0.0075923584500487,0.009828210525212277,nan,nan,nan,nan
32,0.009672442451811583,0.007448878863006622,0.009672442451811583,nan,nan,nan,nan
33,0.00970506098048123,0.007049192657756558,0.00970506098048123,nan,nan,nan,nan
34,0.00965142129878432,0.007847472197856786,0.00965142129878432,nan,nan,nan,nan
35,0.009785115429493894,0.007678246649730665,0.009785115429493894,nan,nan,0.02766829846447588,0.7808611726271463
36,0.009581527524610821,0.006953504749032306,0.009581527524610821,nan,nan,nan,nan
37,0.009622824806920558,0.006991152248126443,0.009622824806920558,nan,nan,nan,nan
38,0.00956863441307254,0.0073797175229913525,0.00956863441307254,nan,nan,nan,nan
39,0.009573446027849746,0.006874120121496952,0.009573446027849746,nan,nan,nan,nan
40,0.009521685798589752,0.00689491256874924,0.009521685798589752,nan,nan,0.024996957459915738,0.6732668852920182
41,0.009510053626531295,0.007337819150902658,0.009510053626531295,nan,nan,nan,nan
42,0.009513625058978155,0.006978185166134404,0.009513625058978155,nan,nan,nan,nan
43,0.009343836482440228,0.006956364391147602,0.009343836482440228,nan,nan,nan,nan
44,0.009565680726607568,0.008124262496068317,0.009565680726607568,nan,nan,nan,nan
45,0.009472241526186014,0.006989585247000071,0.009472241526186014,nan,nan,0.02477113520296002,0.6668124635200905
46,0.009393351409380352,0.006801527196447979,0.009393351409380352,nan,nan,nan,nan
47,0.009357718089242123,0.007271015263353524,0.009357718089242123,nan,nan,nan,nan
48,0.009354688633193749,0.007234155042472013,0.009354688633193749,nan,nan,nan,nan
49,0.00935452325635963,0.006837091748921728,0.00935452325635963,nan,nan,nan,nan
50,0.009364696886000943,0.00741001844049302,0.009364696886000943,nan,nan,0.05034827426354333,0.8771444223869915
51,0.009362756947058027,0.006819813564745913,0.009362756947058027,nan,nan,nan,nan
52,0.009192383860290263,0.007206840118919038,0.009192383860290263,nan,nan,nan,nan
53,0.009233118095846694,0.008251322780929703,0.009233118095846694,nan,nan,nan,nan
54,0.009285998998498496,0.006910427445081658,0.009285998998498496,nan,nan,nan,nan
55,0.009310633991101349,0.007327787376047846,0.009310633991101349,nan,nan,0.06515365823505051,0.7597665410960669
56,0.009189759106683506,0.006814431635091245,0.009189759106683506,nan,nan,nan,nan
57,0.009245918204873145,0.00723831607686153,0.009245918204873145,nan,nan,nan,nan
58,0.009119445290757694,0.006670967777594752,0.009119445290757694,nan,nan,nan,nan
59,0.00921545705522838,0.007450349167513648,0.00921545705522838,nan,nan,nan,nan
60,0.009119527696193718,0.007436367929462829,0.009119527696193718,nan,nan,0.016937829066917282,0.5971064888168861
61,0.0090208188843464,0.007141703799412431,0.0090208188843464,nan,nan,nan,nan
62,0.009148133764366235,0.006662905739576884,0.009148133764366235,nan,nan,nan,nan
63,0.009086440233506604,0.007670266687371329,0.009086440233506604,nan,nan,nan,nan
64,0.00922105204853404,0.007069349958300246,0.00922105204853404,nan,nan,nan,nan
65,0.00908909812054427,0.006717231186524041,0.00908909812054427,nan,nan,0.05810968697570098,0.9831882053193527
66,0.009065751401596012,0.007130225406417966,0.009065751401596012,nan,nan,nan,nan
67,0.009058884938269339,0.006818388705028708,0.009058884938269339,nan,nan,nan,nan
68,0.008953284955753585,0.007799912230279098,0.008953284955753585,nan,nan,nan,nan
69,0.008874507344553213,0.006810846521299191,0.008874507344553213,nan,nan,nan,nan
70,0.009048033471893306,0.0068845493977196925,0.009048033471893306,nan,nan,0.03787011406429193,1.0166902993584386
71,0.008968788857526397,0.006813737328667275,0.008968788857526397,nan,nan,nan,nan
72,0.008865604234504238,0.006663537367104891,0.008865604234504238,nan,nan,nan,nan
73,0.008916360236853906,0.007101464517737229,0.008916360236853906,nan,nan,nan,nan
74,0.008856180650213184,0.006500397709995074,0.008856180650213184,nan,nan,nan,nan
75,0.008900964076950898,0.00670690940888404,0.008900964076950898,nan,nan,0.04498898152110238,0.6299322212389111
76,0.0089271309129733,0.006766634588870283,0.0089271309129733,nan,nan,nan,nan
77,0.008922798577209203,0.00710699386612772,0.008922798577209203,nan,nan,nan,nan
78,0.008808173548464327,0.006843330757051479,0.008808173548464327,nan,nan,nan,nan
79,0.008737755687100317,0.006755510539720849,0.008737755687100317,nan,nan,nan,nan
80,0.008790189161582578,0.006905901967400759,0.008790189161582578,nan,nan,0.07527434692415537,0.9041329151643689
