epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
1,2.5173815717250427,1.3883622215564777,2.5173815717250427,nan,nan,nan,nan
2,0.6286319731446418,0.1821338642986837,0.6286319731446418,nan,nan,nan,nan
3,0.09854865110284705,0.04885450889224293,0.09854865110284705,nan,nan,nan,nan
4,0.041171273107929895,0.02538842532310392,0.041171273107929895,nan,nan,nan,nan
5,0.02765720533214916,0.018618667861144952,0.02765720533214916,nan,nan,121.5207164367394,4.426734467777029
6,0.022176370411342648,0.015502537465542875,0.022176370411342648,nan,nan,nan,nan
7,0.01951401120532562,0.014067120939688675,0.01951401120532562,nan,nan,nan,nan
8,0.017876963770086594,0.012705587227013102,0.017876963770086594,nan,nan,nan,nan
9,0.016714267885873373,0.011933820183424865,0.016714267885873373,nan,nan,nan,nan
10,0.015969028115901677,0.011023144920010833,0.015969028115901677,nan,nan,60.58311002241951,11.299587901866843
11,0.015376669550773865,0.010991997045957061,0.015376669550773865,nan,nan,nan,nan
12,0.014990407615762456,0.010506263746449461,0.014990407615762456,nan,nan,nan,nan
13,0.014772935697482188,0.010609932676266197,0.014772935697482188,nan,nan,nan,nan
14,0.014399326895395742,0.010102142891736856,0.014399326895395742,nan,nan,nan,nan
15,0.014447934101187856,0.010700694190084578,0.014447934101187856,nan,nan,39.386975418976085,14.705008294175702
16,0.01398826989646922,0.009736941054040717,0.01398826989646922,nan,nan,nan,nan
17,0.013898829137488019,0.010151600628997136,0.013898829137488019,nan,nan,nan,nan
18,0.013811614993140896,0.009562751377500102,0.013811614993140896,nan,nan,nan,nan
19,0.01353088428708468,0.00939501706201699,0.01353088428708468,nan,nan,nan,nan
20,0.013521605828665188,0.009415129989104353,0.013521605828665188,nan,nan,30.90234850274513,14.277028488363948
21,0.013422334897165588,0.009318859575260196,0.013422334897165588,nan,nan,nan,nan
22,0.013451408978340561,0.009287332664620897,0.013451408978340561,nan,nan,nan,nan
23,0.013309609182938728,0.009233313739541373,0.013309609182938728,nan,nan,nan,nan
24,0.013095739714959748,0.009125997017722497,0.013095739714959748,nan,nan,nan,nan
25,0.013104104173327191,0.009260773105977648,0.013104104173327191,nan,nan,33.708709010760536,6.729654709289856
26,0.013095783322461597,0.009271344114425326,0.013095783322461597,nan,nan,nan,nan
27,0.012936405991494603,0.009341028068756342,0.012936405991494603,nan,nan,nan,nan
28,0.012834271297365822,0.009212613040884263,0.012834271297365822,nan,nan,nan,nan
29,0.14120952354486843,0.017765655218278744,0.14120952354486843,nan,nan,nan,nan
30,0.019958607220099445,0.013327536060992063,0.019958607220099445,nan,nan,21.30984646258842,1.4032587106117387
31,0.016768649322906237,0.012074280406887182,0.016768649322906237,nan,nan,nan,nan
32,0.015607820181838669,0.011175341971195506,0.015607820181838669,nan,nan,nan,nan
33,0.014982763058308967,0.011016308340011844,0.014982763058308967,nan,nan,nan,nan
34,0.014503798412442509,0.010582755606315362,0.014503798412442509,nan,nan,nan,nan
35,0.014226508478130829,0.010275052031662495,0.014226508478130829,nan,nan,26.59052643610734,1.3866884467020384
36,0.01397381043176475,0.010106554398909609,0.01397381043176475,nan,nan,nan,nan
37,0.013752147910136058,0.0105320647951945,0.013752147910136058,nan,nan,nan,nan
38,0.01366748539339431,0.00963208826268508,0.01366748539339431,nan,nan,nan,nan
39,0.013449249136555678,0.00987549289149473,0.013449249136555678,nan,nan,nan,nan
40,0.01329744115330365,0.00971448878552656,0.01329744115330365,nan,nan,28.191835676997407,1.428385780138129
41,0.013087604479513022,0.00921429519767081,0.013087604479513022,nan,nan,nan,nan
42,0.013142373371218171,0.010030350011033055,0.013142373371218171,nan,nan,nan,nan
43,0.012800055149583113,0.009530791022827934,0.012800055149583113,nan,nan,nan,nan
44,0.013003685322458363,0.008961842736850889,0.013003685322458363,nan,nan,nan,nan
45,0.012577999394522645,0.009309559657827402,0.012577999394522645,nan,nan,33.945464458184894,1.4444772546293627
46,0.012628364052306688,0.008956570982260121,0.012628364052306688,nan,nan,nan,nan
47,0.012726107356390137,0.008952167658977016,0.012726107356390137,nan,nan,nan,nan
48,0.012366994697630683,0.00867518421296839,0.012366994697630683,nan,nan,nan,nan
49,0.012261401043935525,0.008788703952599501,0.012261401043935525,nan,nan,nan,nan
50,0.012128363502151096,0.008420743922536321,0.012128363502151096,nan,nan,28.50806068757774,1.3823193405555187
51,0.012027786035195045,0.008642149042623006,0.012027786035195045,nan,nan,nan,nan
52,0.011901530816325267,0.008266952394941865,0.011901530816325267,nan,nan,nan,nan
53,0.011922004477445926,0.008998764518952181,0.011922004477445926,nan,nan,nan,nan
54,0.011844181447328458,0.008905717371128033,0.011844181447328458,nan,nan,nan,nan
55,0.011742869526615667,0.008466216110841817,0.011742869526615667,nan,nan,29.757061750533058,1.4466354979106006
56,0.011831005321062116,0.008102891183428515,0.011831005321062116,nan,nan,nan,nan
57,0.011578362610911002,0.008028271062899625,0.011578362610911002,nan,nan,nan,nan
58,0.011591096813472543,0.008545952689683696,0.011591096813472543,nan,nan,nan,nan
59,0.011439029372720616,0.008622143685188013,0.011439029372720616,nan,nan,nan,nan
60,0.011377836881626946,0.007880650534688763,0.011377836881626946,nan,nan,32.600580085135974,1.411505969998477
61,0.011399356074182646,0.008238494700201913,0.011399356074182646,nan,nan,nan,nan
62,0.011288082398205234,0.008375445153915837,0.011288082398205234,nan,nan,nan,nan
63,0.011314808470848089,0.007855877998851008,0.011314808470848089,nan,nan,nan,nan
64,0.011154474971679332,0.008087342103243605,0.011154474971679332,nan,nan,nan,nan
65,0.011335061943910254,0.007833730600328765,0.011335061943910254,nan,nan,31.15696943179516,1.4482178092603224
66,0.011263668357190866,0.007909219201330179,0.011263668357190866,nan,nan,nan,nan
67,0.011079630360411059,0.008134924091248927,0.011079630360411059,nan,nan,nan,nan
68,0.011003914225435424,0.008001320051741933,0.011003914225435424,nan,nan,nan,nan
69,0.011030364878545406,0.007960767478674916,0.011030364878545406,nan,nan,nan,nan
70,0.010948592877948053,0.007891366050690204,0.010948592877948053,nan,nan,27.495206443515944,1.4616575994752967
71,0.010868534209268534,0.007638755590244571,0.010868534209268534,nan,nan,nan,nan
72,0.010862362104202121,0.008237357759036838,0.010862362104202121,nan,nan,nan,nan
73,0.010851424929535374,0.007533015519015088,0.010851424929535374,nan,nan,nan,nan
74,0.010858973429671142,0.008459767882513748,0.010858973429671142,nan,nan,nan,nan
75,0.010689822191116777,0.007908842036857738,0.010689822191116777,nan,nan,23.16977216122423,1.4573564997034734
76,0.010705192387046666,0.007590267830070124,0.010705192387046666,nan,nan,nan,nan
77,0.010607482659176732,0.007752665763506367,0.010607482659176732,nan,nan,nan,nan
78,0.01061535126409273,0.007504154018689441,0.01061535126409273,nan,nan,nan,nan
79,0.01064174585480008,0.007927303483504467,0.01064174585480008,nan,nan,nan,nan
80,0.010604782484778892,0.007515965526536703,0.010604782484778892,nan,nan,19.887359587140395,1.4282927877825882
81,0.010482874298831274,0.007786240695259128,0.010482874298831274,nan,nan,nan,nan
82,0.01054266063813467,0.007630130335281533,0.01054266063813467,nan,nan,nan,nan
83,0.010520993789683217,0.007466596623341473,0.010520993789683217,nan,nan,nan,nan
84,0.010524062518830217,0.007833637699742319,0.010524062518830217,nan,nan,nan,nan
85,0.010454869832647642,0.007757126373366477,0.010454869832647642,nan,nan,12.977763545033214,1.392559648706697
86,0.010419531250569202,0.00746261956945964,0.010419531250569202,nan,nan,nan,nan
87,0.010389285956023266,0.00729490403509692,0.010389285956023266,nan,nan,nan,nan
88,0.010376340011524474,0.0075659884804036934,0.010376340011524474,nan,nan,nan,nan
89,0.010408170197147779,0.008259801484388842,0.010408170197147779,nan,nan,nan,nan
90,0.010434803864285167,0.0073357803372271855,0.010434803864285167,nan,nan,10.846990045207988,1.4175000989865092
91,0.01028484029122508,0.007570656745280958,0.01028484029122508,nan,nan,nan,nan
92,0.010230578324899852,0.0073448698538491515,0.010230578324899852,nan,nan,nan,nan
93,0.010457659021190245,0.007504972944667869,0.010457659021190245,nan,nan,nan,nan
94,0.010213215165930717,0.007863756249418014,0.010213215165930717,nan,nan,nan,nan
95,0.010263543749740417,0.0076070852781526255,0.010263543749740417,nan,nan,5.401911204906216,1.8151483954430276
96,0.010179344816734624,0.007521021011397713,0.010179344816734624,nan,nan,nan,nan
97,0.010189292807931568,0.0076347933570217194,0.010189292807931568,nan,nan,nan,nan
98,0.010260649575644746,0.007451264052780796,0.010260649575644746,nan,nan,nan,nan
99,0.01014428015783664,0.007173582362732873,0.01014428015783664,nan,nan,nan,nan
100,0.010103988309270506,0.007241826239175766,0.010103988309270506,nan,nan,1.8516889009433615,2.301597030457389
101,0.010112249447751383,0.008025541240819768,0.010112249447751383,nan,nan,nan,nan
102,0.010042475102375565,0.007708280990004315,0.010042475102375565,nan,nan,nan,nan
103,0.010174194405176308,0.00733650610164987,0.010174194405176308,nan,nan,nan,nan
104,0.010061730610779083,0.007337717631184297,0.010061730610779083,nan,nan,nan,nan
105,0.010096224089368703,0.00760573062869703,0.010096224089368703,nan,nan,1.0008197021107224,3.232344800810111
106,0.009969973676474852,0.007860544225251016,0.009969973676474852,nan,nan,nan,nan
107,0.009986305818352694,0.007037662449535512,0.009986305818352694,nan,nan,nan,nan
108,0.01000330011043363,0.0075868012240352025,0.01000330011043363,nan,nan,nan,nan
109,0.009907811866704998,0.007286584387903656,0.009907811866704998,nan,nan,nan,nan
110,0.009920161168868975,0.00721433629912317,0.009920161168868975,nan,nan,5.666317313076885,2.804386354816223
111,0.009869806941580994,0.007079897106980835,0.009869806941580994,nan,nan,nan,nan
112,0.01000798102746862,0.007659728985075704,0.01000798102746862,nan,nan,nan,nan
113,0.009872813198653041,0.006977930257824171,0.009872813198653041,nan,nan,nan,nan
114,0.009820401629575632,0.007620018472172324,0.009820401629575632,nan,nan,nan,nan
115,0.009808476695872375,0.007177993478952831,0.009808476695872375,nan,nan,6.397744219357334,2.618751302332914
116,0.0098750367304893,0.007017778647543461,0.0098750367304893,nan,nan,nan,nan
117,0.009793391815995226,0.008027636005960539,0.009793391815995226,nan,nan,nan,nan
118,0.009991370961197767,0.007127357290590913,0.009991370961197767,nan,nan,nan,nan
119,0.00977908183092107,0.007613328226261154,0.00977908183092107,nan,nan,nan,nan
120,0.009785835111934841,0.007227034178067273,0.009785835111934841,nan,nan,4.991898304914411,2.363536325292624
121,0.009819341589065993,0.007086076768979736,0.009819341589065993,nan,nan,nan,nan
122,0.009693771981192801,0.006935776180379089,0.009693771981192801,nan,nan,nan,nan
123,0.009839578041833032,0.007299091332103174,0.009839578041833032,nan,nan,nan,nan
124,0.00971403145107279,0.007307814182418347,0.00971403145107279,nan,nan,nan,nan
125,0.009748887660855016,0.0071375668635460625,0.009748887660855016,nan,nan,13.603586094957475,3.4484683525639785
126,0.009758613476507045,0.007958682791939262,0.009758613476507045,nan,nan,nan,nan
127,0.009695983348878959,0.007203517021941742,0.009695983348878959,nan,nan,nan,nan
128,0.009650625237241727,0.007070249659860048,0.009650625237241727,nan,nan,nan,nan
129,0.00971969483424967,0.007436625203760332,0.00971969483424967,nan,nan,nan,nan
130,0.009685689497143993,0.007086564972293864,0.009685689497143993,nan,nan,26.9617605540292,2.644143147296991
131,0.009668995276561806,0.007068710211644979,0.009668995276561806,nan,nan,nan,nan
132,0.009626389049768407,0.007188857919377577,0.009626389049768407,nan,nan,nan,nan
133,0.009730735596082599,0.007515269394854975,0.009730735596082599,nan,nan,nan,nan
134,0.009543733436702872,0.007200043357414781,0.009543733436702872,nan,nan,nan,nan
135,0.009721479101483733,0.007740648393861454,0.009721479101483733,nan,nan,35.604608412460585,2.0219806911762914
136,0.009612403744119443,0.00749421159400124,0.009612403744119443,nan,nan,nan,nan
137,0.009483538401477537,0.006849637551442358,0.009483538401477537,nan,nan,nan,nan
138,0.009618596743875555,0.006887214752293426,0.009618596743875555,nan,nan,nan,nan
139,0.009655125886638855,0.007073337977630018,0.009655125886638855,nan,nan,nan,nan
140,0.009499138428119105,0.007327771001537055,0.009499138428119105,nan,nan,9.648926644145611,2.496679282308507
141,0.009525430320019068,0.007062924010326146,0.009525430320019068,nan,nan,nan,nan
142,0.009601469667035295,0.007049686775632285,0.009601469667035295,nan,nan,nan,nan
143,0.009565526493555574,0.007054716845718303,0.009565526493555574,nan,nan,nan,nan
144,0.009568859047554987,0.0075647353775712385,0.009568859047554987,nan,nan,nan,nan
145,0.009488267808576827,0.007041510113868109,0.009488267808576827,nan,nan,338.62056802234224,2.051047080353071
146,0.009647246001878364,0.007102647513507881,0.009647246001878364,nan,nan,nan,nan
147,0.009500791773469715,0.006756004979555932,0.009500791773469715,nan,nan,nan,nan
148,0.009567731569149246,0.006907802542817052,0.009567731569149246,nan,nan,nan,nan
149,0.009536971151902347,0.006828630975101489,0.009536971151902347,nan,nan,nan,nan
